Job,Salary,Education,YOE,Relationship,Designation,Family,Rcae,Sex,Country,Savings
 Self-emp-not-inc,95082, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,220986, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,87771, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-inc,199233, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,133515, Bachelors,13, Never-married, Sales, Unmarried, White, Female, United-States, <=50K.
 Private,117310, HS-grad,9, Separated, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,163027, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Female, United-States, <=50K.
 Private,169711, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,91317, Assoc-acdm,12, Never-married, Craft-repair, Unmarried, White, Female, United-States, <=50K.
 Private,106159, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Local-gov,177063, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K.
 Private,175059, HS-grad,9, Divorced, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,129573, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,169611, HS-grad,9, Divorced, Sales, Unmarried, White, Female, United-States, <=50K.
 Private,247506, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,37085, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,202033, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 Private,179864, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 State-gov,88020, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States, <=50K.
 ?,243190, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male, ?, <=50K.
 Private,102270, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female, United-States, <=50K.
 Private,81286, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 ?,205690, Assoc-voc,11, Never-married, ?, Unmarried, Black, Male, United-States, <=50K.
 State-gov,37314, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,29213, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,451019, Bachelors,13, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 Self-emp-inc,125892, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,259412, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Federal-gov,207540, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K.
 Private,110167, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 Private,430336, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male, United-States, >50K.
 Self-emp-inc,210610, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, Cuba, >50K.
 Private,86483, 10th,6, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,138507, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Federal-gov,345157, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K.
 Local-gov,161342, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 Private,159109, Some-college,10, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 Private,54608, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Local-gov,433602, HS-grad,9, Never-married, Sales, Own-child, Black, Male, United-States, <=50K.
 Self-emp-not-inc,350103, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,166193, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Federal-gov,56236, HS-grad,9, Divorced, Protective-serv, Unmarried, Black, Male, United-States, <=50K.
 Private,156926, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,26698, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,75993, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,312271, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,70282, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Female, United-States, <=50K.
 Private,259109, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male, United-States, <=50K.
 Private,192360, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,373432, Some-college,10, Separated, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Local-gov,176998, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Federal-gov,32950, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, Black, Female, United-States, <=50K.
 Self-emp-not-inc,48520, HS-grad,9, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 State-gov,237525, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K.
 Private,202746, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 Private,179255, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Self-emp-inc,337825, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,191517, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Male, United-States, <=50K.
 Private,239130, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, >50K.
 Private,233366, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, Other, Male, Mexico, >50K.
 ?,137492, HS-grad,9, Divorced, ?, Unmarried, Black, Female, United-States, <=50K.
 Private,66893, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, >50K.
 Private,266646, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States, <=50K.
 Private,238246, HS-grad,9, Separated, Other-service, Not-in-family, White, Female, Germany, <=50K.
 Private,215616, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,148316, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,172402, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,195918, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,33016, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,267281, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Federal-gov,43608, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Female, United-States, <=50K.
 Private,57827, HS-grad,9, Widowed, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,110145, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,162884, HS-grad,9, Divorced, Priv-house-serv, Unmarried, White, Female, Columbia, <=50K.
 State-gov,145166, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,193720, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,310639, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 Private,196360, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,370675, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female, Hong, <=50K.
 Private,398931, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Local-gov,104329, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K.
 Self-emp-inc,103575, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 State-gov,222800, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K.
 Private,176239, 9th,5, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,321274, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,192713, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, ?, <=50K.
 Private,407714, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K.
 ?,247547, HS-grad,9, Never-married, ?, Not-in-family, Black, Female, United-States, <=50K.
 Private,123219, 5th-6th,3, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K.
 Private,165950, 11th,7, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Private,182509, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K.
 Private,27408, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,110592, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 State-gov,175409, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,172822, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male, United-States, >50K.
 Private,265361, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male, United-States, <=50K.
 State-gov,106491, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male, United-States, <=50K.
 Private,179557, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 Private,187919, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,196707, Masters,14, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,216129, Some-college,10, Never-married, Tech-support, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,100480, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-not-inc,69905, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female, United-States, >50K.
 Private,297767, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male, United-States, <=50K.
 Self-emp-not-inc,214627, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,251908, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female, United-States, >50K.
 Self-emp-inc,304695, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,48121, Some-college,10, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,125228, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,408012, 12th,8, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,161642, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,181212, Some-college,10, Never-married, Exec-managerial, Other-relative, White, Female, United-States, <=50K.
 Self-emp-inc,76482, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,295073, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, United-States, <=50K.
 ?,69596, 10th,6, Divorced, ?, Unmarried, White, Female, United-States, <=50K.
 Private,262461, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, <=50K.
 Local-gov,112680, HS-grad,9, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K.
 Private,342642, Masters,14, Married-spouse-absent, Protective-serv, Not-in-family, White, Male, United-States, <=50K.
 Private,211968, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female, United-States, <=50K.
 Local-gov,153536, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,188923, HS-grad,9, Never-married, Other-service, Own-child, White, Female, United-States, <=50K.
 Private,391114, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,45599, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, ?, <=50K.
 Private,119929, HS-grad,9, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,130442, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,192602, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,328881, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,165034, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K.
 Private,93174, HS-grad,9, Divorced, Transport-moving, Own-child, White, Male, United-States, <=50K.
 Local-gov,205903, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K.
 Self-emp-inc,197496, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K.
 Private,226941, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,199193, Assoc-acdm,12, Divorced, Prof-specialty, Own-child, White, Male, United-States, <=50K.
 Private,187870, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,364899, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,437994, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male, United-States, <=50K.
 Private,166827, HS-grad,9, Divorced, Sales, Not-in-family, White, Female, United-States, <=50K.
 Private,207819, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,37939, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,77146, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 ?,29075, 11th,7, Divorced, ?, Unmarried, Amer-Indian-Eskimo, Female, United-States, <=50K.
